KTPU0000000001,na,nb,la,ea,ob
PSTPU0000000189_49,1
PSTPU0000000190_80,1
PSTPU0000000190_82,3
PSTPU0000000190_50,3
PSTPU0000000190_132,3
PSTPU0000000190_38,1
PSTPU0000000190_108,2
PSTPU0000000190_24,3
PSTPU0000000190_88,2
PSTPU0000000190_96,1
PSTPU0000000190_20,2
PSTPU0000000190_40,3
PSTPU0000000191_149,1
PSTPU0000000191_23,2
PSTPU0000000191_145,2
PSTPU0000000191_81,2
PSTPU0000000191_85,1
PSTPU0000000191_131,1
PSTPU0000000191_17,2
PSTPU0000000191_75,1
PSTPU0000000191_63,2
PSTPU0000000191_35,1
PSTPU0000000191_27,2
PSTPU0000000192_54,3
PSTPU0000000192_88,3
PSTPU0000000192_28,2
PSTPU0000000192_92,1
PSTPU0000000192_86,2
PSTPU0000000192_66,1
PSTPU0000000192_44,3
PSTPU0000000192_70,2
PSTPU0000000192_90,2
PSTPU0000000192_6,1
PSTPU0000000193_97,3
PSTPU0000000193_11,3
PSTPU0000000193_21,3
PSTPU0000000193_9,3
PSTPU0000000193_51,1
PSTPU0000000193_99,1
PSTPU0000000193_31,3
PSTPU0000000193_73,1
PSTPU0000000193_39,1
PSTPU0000000193_17,3
PSTPU0000000194_114,3
PSTPU0000000194_14,3
PSTPU0000000194_66,2
PSTPU0000000194_36,1
PSTPU0000000194_50,2
PSTPU0000000194_88,2
PSTPU0000000194_60,2
PSTPU0000000194_38,1
PSTPU0000000194_24,3
PSTPU0000000194_16,1
PSTPU0000000195_71,1
PSTPU0000000195_45,2
PSTPU0000000195_109,2
PSTPU0000000195_39,1
PSTPU0000000195_43,2
PSTPU0000000195_53,1
PSTPU0000000195_137,3
PSTPU0000000195_9,1
PSTPU0000000195_25,1
PSTPU0000000195_7,3
PSTPU0000000195_57,1
PSTPU0000000195_65,1
PSTPU0000000196_8,3
PSTPU0000000196_16,3
PSTPU0000000196_70,1
PSTPU0000000196_52,3
PSTPU0000000196_74,1
PSTPU0000000196_54,3
PSTPU0000000196_14,2
PSTPU0000000196_50,2
PSTPU0000000196_12,2
PSTPU0000000196_64,1
PSTPU0000000196_56,1
PSTPU0000000196_26,2
PSTPU0000000197_23,3
PSTPU0000000197_71,3
PSTPU0000000197_77,1
PSTPU0000000197_17,2
PSTPU0000000197_35,1
PSTPU0000000197_91,2
PSTPU0000000197_21,3
PSTPU0000000197_29,3
PSTPU0000000197_81,3
PSTPU0000000197_19,2
PSTPU0000000197_51,2
PSTPU0000000197_75,2
PSTPU0000000198_120,1
PSTPU0000000198_74,2
PSTPU0000000198_62,3
PSTPU0000000198_22,3
PSTPU0000000198_64,2
PSTPU0000000198_94,2
PSTPU0000000198_18,1
PSTPU0000000198_102,2
PSTPU0000000198_82,3
PSTPU0000000198_16,3
PSTPU0000000198_88,2
PSTPU0000000199_91,2
PSTPU0000000199_11,1
PSTPU0000000199_27,3
PSTPU0000000199_57,3
PSTPU0000000199_113,2
PSTPU0000000199_147,3
PSTPU0000000199_33,1
PSTPU0000000199_123,1
PSTPU0000000199_121,1
PSTPU0000000199_21,1
PSTPU0000000199_85,1
PSTPU0000000199_17,2
PSTPU0000000200_20,3
PSTPU0000000200_164,2
PSTPU0000000200_8,3
PSTPU0000000200_150,1
PSTPU0000000200_50,3
PSTPU0000000200_42,1
PSTPU0000000200_172,3
PSTPU0000000200_116,1
PSTPU0000000200_24,1
PSTPU0000000200_124,2
PSTPU0000000200_14,3
PSTPU0000000201_61,2
PSTPU0000000201_63,2
PSTPU0000000201_19,3
PSTPU0000000201_25,1
PSTPU0000000201_41,1
PSTPU0000000201_157,1
PSTPU0000000201_39,3
PSTPU0000000201_135,1
PSTPU0000000201_13,2
PSTPU0000000201_127,1
PSTPU0000000202_34,2
PSTPU0000000202_28,2
PSTPU0000000202_124,2
PSTPU0000000202_36,3
PSTPU0000000202_58,3
PSTPU0000000202_42,3
PSTPU0000000202_70,2
PSTPU0000000202_32,3
PSTPU0000000202_82,1
PSTPU0000000202_78,3
PSTPU0000000202_98,1
PSTPU0000000202_114,1
PSTPU0000000202_110,2
PSTPU0000000202_6,1
PSTPU0000000202_86,3
PSTPU0000000202_20,3
PSTPU0000000202_48,3
PSTPU0000000203_109,1
PSTPU0000000203_7,2
PSTPU0000000203_129,3
PSTPU0000000203_203,1
PSTPU0000000203_69,3
PSTPU0000000203_21,1
PSTPU0000000203_193,1
PSTPU0000000203_71,2
PSTPU0000000203_77,2
PSTPU0000000203_125,2
PSTPU0000000203_81,2
PSTPU0000000203_33,2
PSTPU0000000204_94,1
PSTPU0000000204_108,1
PSTPU0000000204_64,3
PSTPU0000000204_98,2
PSTPU0000000204_22,1
PSTPU0000000204_60,3
PSTPU0000000204_80,1
PSTPU0000000204_30,1
PSTPU0000000204_10,3
PSTPU0000000204_24,2
PSTPU0000000205_35,2
PSTPU0000000205_17,1
PSTPU0000000205_37,2
PSTPU0000000205_79,1
PSTPU0000000205_73,1
PSTPU0000000205_97,2
PSTPU0000000205_65,2
PSTPU0000000205_71,2
PSTPU0000000205_23,2
PSTPU0000000205_111,2
PSTPU0000000206_76,1
PSTPU0000000206_96,2
PSTPU0000000206_52,2
PSTPU0000000206_78,2
PSTPU0000000206_10,3
PSTPU0000000206_30,1
PSTPU0000000206_12,2
PSTPU0000000206_102,1
PSTPU0000000206_144,3
PSTPU0000000206_22,1
PSTPU0000000206_58,1
PSTPU0000000206_56,2
PSTPU0000000206_24,2
PSTPU0000000206_100,1
PSTPU0000000206_50,3
PSTPU0000000207_49,1
PSTPU0000000207_63,2
PSTPU0000000207_105,2
PSTPU0000000207_91,2
PSTPU0000000207_9,1
PSTPU0000000207_101,2
PSTPU0000000207_61,2
PSTPU0000000207_11,1
PSTPU0000000207_33,2
PSTPU0000000207_47,2
PSTPU0000000207_109,2
PSTPU0000000207_35,3
PSTPU0000000207_99,2
PSTPU0000000208_78,1
PSTPU0000000208_28,1
PSTPU0000000208_84,1
PSTPU0000000208_20,1
PSTPU0000000208_24,3
PSTPU0000000208_30,3
PSTPU0000000208_74,2
PSTPU0000000208_22,2
PSTPU0000000208_138,1
PSTPU0000000208_10,3
PSTPU0000000208_106,2
PSTPU0000000208_44,1
PSTPU0000000209_13,2
PSTPU0000000209_129,1
PSTPU0000000209_105,2
PSTPU0000000209_7,2
PSTPU0000000209_139,1
PSTPU0000000209_109,2
PSTPU0000000209_53,2
PSTPU0000000209_111,1
PSTPU0000000209_31,2
PSTPU0000000209_47,2
PSTPU0000000209_61,2
PSTPU0000000209_63,1
PSTPU0000000209_39,1
PSTPU0000000210_28,1
PSTPU0000000210_60,1
PSTPU0000000210_54,2
PSTPU0000000210_24,3
PSTPU0000000210_88,1
PSTPU0000000210_76,3
PSTPU0000000210_36,3
PSTPU0000000210_72,2
PSTPU0000000210_74,3
PSTPU0000000210_16,1
PSTPU0000000210_14,3
PSTPU0000000211_107,3
PSTPU0000000211_49,3
PSTPU0000000211_39,2
PSTPU0000000211_81,1
PSTPU0000000211_63,3
PSTPU0000000211_35,3
PSTPU0000000211_23,1
PSTPU0000000211_5,3
PSTPU0000000211_9,3
PSTPU0000000212_14,1
PSTPU0000000212_88,1
PSTPU0000000212_136,1
PSTPU0000000212_50,3
PSTPU0000000212_28,3
PSTPU0000000212_12,3
PSTPU0000000212_64,1
PSTPU0000000212_74,1
PSTPU0000000212_112,2
PSTPU0000000212_42,3
PSTPU0000000213_11,2
PSTPU0000000213_91,3
PSTPU0000000213_51,1
PSTPU0000000213_35,2
PSTPU0000000213_115,1
PSTPU0000000213_23,2
PSTPU0000000213_43,1
PSTPU0000000213_7,1
PSTPU0000000213_73,1
PSTPU0000000213_137,1
PSTPU0000000213_139,1
PSTPU0000000213_89,1
PSTPU0000000214_52,1
PSTPU0000000214_6,1
PSTPU0000000214_88,2
PSTPU0000000214_8,3
PSTPU0000000214_78,2
PSTPU0000000214_14,1
PSTPU0000000214_36,1
PSTPU0000000214_22,2
PSTPU0000000214_102,1
PSTPU0000000214_10,3
PSTPU0000000214_54,1
PSTPU0000000215_95,1
PSTPU0000000215_9,3
PSTPU0000000215_33,2
PSTPU0000000215_23,2
PSTPU0000000215_89,1
PSTPU0000000215_15,1
PSTPU0000000215_69,1
PSTPU0000000215_49,1
PSTPU0000000215_103,1
PSTPU0000000215_25,1
PSTPU0000000216_90,1
PSTPU0000000216_56,1
PSTPU0000000216_34,1
PSTPU0000000216_12,3
PSTPU0000000216_18,1
PSTPU0000000216_78,2
PSTPU0000000216_40,2
PSTPU0000000216_20,1
PSTPU0000000216_66,3
PSTPU0000000216_14,3
PSTPU0000000216_70,1
PSTPU0000000217_75,1
PSTPU0000000217_59,1
PSTPU0000000217_5,3
PSTPU0000000217_129,3
PSTPU0000000217_19,3
PSTPU0000000217_11,1
PSTPU0000000217_83,2
PSTPU0000000217_27,1
PSTPU0000000217_61,2
PSTPU0000000217_63,1
PSTPU0000000218_10,1
PSTPU0000000218_8,2
PSTPU0000000218_16,1
PSTPU0000000218_66,1
PSTPU0000000218_30,1
PSTPU0000000218_84,1
PSTPU0000000218_36,3
PSTPU0000000218_20,3
PSTPU0000000218_42,3
PSTPU0000000218_54,1
PSTPU0000000218_22,2
PSTPU0000000218_44,1
PSTPU0000000218_24,3
PSTPU0000000218_76,2
PSTPU0000000219_9,1
PSTPU0000000219_31,3
PSTPU0000000219_19,1
PSTPU0000000219_95,2
PSTPU0000000219_59,2
PSTPU0000000219_89,1
PSTPU0000000219_17,2
PSTPU0000000219_7,3
PSTPU0000000219_87,3
PSTPU0000000219_21,1
PSTPU0000000219_5,3
PSTPU0000000220_48,1
PSTPU0000000220_26,3
PSTPU0000000220_136,2
PSTPU0000000220_46,3
PSTPU0000000220_80,1
PSTPU0000000220_98,1
PSTPU0000000220_30,3
PSTPU0000000220_34,3
PSTPU0000000220_70,1
PSTPU0000000220_14,3
PSTPU0000000220_32,3
PSTPU0000000221_93,1
PSTPU0000000221_55,2
PSTPU0000000221_19,3
PSTPU0000000221_69,2
PSTPU0000000221_9,1
PSTPU0000000221_47,3
PSTPU0000000221_13,3
PSTPU0000000221_49,2
PSTPU0000000221_77,2
PSTPU0000000221_5,3
PSTPU0000000221_101,1
PSTPU0000000222_10,1
PSTPU0000000222_56,3
PSTPU0000000222_22,3
PSTPU0000000222_16,2
PSTPU0000000222_72,2
PSTPU0000000222_90,2
PSTPU0000000222_18,3
PSTPU0000000222_106,2
PSTPU0000000222_24,1
PSTPU0000000222_38,2
PSTPU0000000223_115,1
PSTPU0000000223_91,2
PSTPU0000000223_59,3
PSTPU0000000223_93,1
PSTPU0000000223_81,1
PSTPU0000000223_25,2
PSTPU0000000223_29,2
PSTPU0000000223_41,2
PSTPU0000000223_71,1
PSTPU0000000223_45,2
PSTPU0000000223_85,3
PSTPU0000000223_125,3
PSTPU0000000223_127,2
PSTPU0000000223_157,1
PSTPU0000000223_55,2
PSTPU0000000223_5,3
PSTPU0000000224_40,2
PSTPU0000000224_160,2
PSTPU0000000224_32,2
PSTPU0000000224_146,3
PSTPU0000000224_114,2
PSTPU0000000224_92,3
PSTPU0000000224_36,1
PSTPU0000000224_86,3
PSTPU0000000224_26,2
PSTPU0000000224_154,2
PSTPU0000000224_50,2
PSTPU0000000224_16,3
PSTPU0000000224_48,3
PSTPU0000000224_44,1
PSTPU0000000224_176,3
PSTPU0000000224_8,3
PSTPU0000000224_104,2
PSTPU0000000225_69,1
PSTPU0000000225_17,3
PSTPU0000000225_79,3
PSTPU0000000225_207,1
PSTPU0000000225_27,3
PSTPU0000000225_9,3
PSTPU0000000225_77,3
PSTPU0000000225_21,3
PSTPU0000000225_65,3
PSTPU0000000225_67,3
PSTPU0000000225_39,2
PSTPU0000000225_73,2
PSTPU0000000225_13,3
PSTPU0000000225_47,2
PSTPU0000000225_25,3
PSTPU0000000226_130,2
PSTPU0000000226_68,3
PSTPU0000000226_40,2
PSTPU0000000226_28,1
PSTPU0000000226_58,3
PSTPU0000000226_92,2
PSTPU0000000226_8,3
PSTPU0000000226_84,3
PSTPU0000000226_72,2
PSTPU0000000226_54,2
PSTPU0000000226_118,2
PSTPU0000000227_55,2
PSTPU0000000227_75,2
PSTPU0000000227_103,1
PSTPU0000000227_13,2
PSTPU0000000227_63,2
PSTPU0000000227_73,2
PSTPU0000000227_165,1
PSTPU0000000227_99,1
PSTPU0000000227_129,1
PSTPU0000000227_29,2
PSTPU0000000227_37,3
PSTPU0000000227_53,3
PSTPU0000000227_41,3
PSTPU0000000228_98,2
PSTPU0000000228_10,3
PSTPU0000000228_84,2
PSTPU0000000228_86,3
PSTPU0000000228_90,3
PSTPU0000000228_68,2
PSTPU0000000228_6,1
PSTPU0000000228_50,2
PSTPU0000000228_32,2
PSTPU0000000228_38,2
PSTPU0000000228_42,2
PSTPU0000000228_16,3
PSTPU0000000228_70,2
PSTPU0000000228_56,2
PSTPU0000000229_25,3
PSTPU0000000229_111,3
PSTPU0000000229_103,1
PSTPU0000000229_97,3
PSTPU0000000229_161,1
PSTPU0000000229_39,3
PSTPU0000000229_53,1
PSTPU0000000229_81,1
PSTPU0000000229_51,3
PSTPU0000000229_121,1
PSTPU0000000229_19,2
PSTPU0000000229_45,1
PSTPU0000000229_77,3
PSTPU0000000229_91,1
PSTPU0000000230_162,1
PSTPU0000000230_62,1
PSTPU0000000230_92,1
PSTPU0000000230_154,3
PSTPU0000000230_44,3
PSTPU0000000230_84,1
PSTPU0000000230_144,1
PSTPU0000000230_8,3
PSTPU0000000230_22,3
PSTPU0000000230_16,1
PSTPU0000000230_12,2
PSTPU0000000230_116,1
PSTPU0000000230_138,1
PSTPU0000000230_36,1
PSTPU0000000231_109,2
PSTPU0000000231_127,1
PSTPU0000000231_43,1
PSTPU0000000231_203,3
PSTPU0000000231_33,2
PSTPU0000000231_25,2
PSTPU0000000231_23,2
PSTPU0000000231_59,1
PSTPU0000000231_117,1
PSTPU0000000231_41,2
PSTPU0000000231_11,2
PSTPU0000000231_97,1
PSTPU0000000232_58,2
PSTPU0000000232_166,1
PSTPU0000000232_12,2
PSTPU0000000232_72,2
PSTPU0000000232_46,2
PSTPU0000000232_30,2
PSTPU0000000232_18,1
PSTPU0000000232_130,1
PSTPU0000000232_60,2
PSTPU0000000232_76,1
PSTPU0000000232_140,3
PSTPU0000000232_6,1
PSTPU0000000232_104,2
PSTPU0000000232_230,1
PSTPU0000000232_90,1
PSTPU0000000232_176,2
PSTPU0000000232_120,3
PSTPU0000000233_113,2
PSTPU0000000233_83,3
PSTPU0000000233_109,2
PSTPU0000000233_57,1
PSTPU0000000233_99,2
PSTPU0000000233_11,1
PSTPU0000000233_27,2
PSTPU0000000233_103,1
PSTPU0000000233_13,1
PSTPU0000000233_51,1
PSTPU0000000233_71,1
PSTPU0000000233_155,1
PSTPU0000000233_81,1
PSTPU0000000234_40,1
PSTPU0000000234_24,3
PSTPU0000000234_50,1
PSTPU0000000234_104,3
PSTPU0000000234_126,3
PSTPU0000000234_14,3
PSTPU0000000234_48,2
PSTPU0000000234_58,2
PSTPU0000000234_4,3
PSTPU0000000234_88,2
PSTPU0000000234_2,3
PSTPU0000000235_89,3
PSTPU0000000235_15,2
PSTPU0000000235_53,3
PSTPU0000000235_67,3
PSTPU0000000235_83,3
PSTPU0000000235_91,3
PSTPU0000000235_123,1
PSTPU0000000235_105,2
PSTPU0000000235_71,3
PSTPU0000000235_45,1
PSTPU0000000235_51,3
PSTPU0000000235_85,2
PSTPU0000000235_37,3
PSTPU0000000235_87,1
PSTPU0000000236_18,1
PSTPU0000000236_114,2
PSTPU0000000236_26,3
PSTPU0000000236_34,1
PSTPU0000000236_32,3
PSTPU0000000236_16,2
PSTPU0000000236_128,2
PSTPU0000000236_94,3
PSTPU0000000236_116,3
PSTPU0000000236_70,1
PSTPU0000000236_132,2
PSTPU0000000236_140,2
PSTPU0000000236_42,2
PSTPU0000000236_50,3
PSTPU0000000237_7,2
PSTPU0000000237_101,1
PSTPU0000000237_15,3
PSTPU0000000237_35,3
PSTPU0000000237_85,2
PSTPU0000000237_17,2
PSTPU0000000237_57,3
PSTPU0000000237_49,1
PSTPU0000000237_29,2
PSTPU0000000237_65,2
PSTPU0000000237_109,3
PSTPU0000000237_47,3
PSTPU0000000238_118,1
PSTPU0000000238_24,2
PSTPU0000000238_52,3
PSTPU0000000238_42,1
PSTPU0000000238_20,3
PSTPU0000000238_148,1
PSTPU0000000238_12,2
PSTPU0000000238_6,1
PSTPU0000000238_90,1
PSTPU0000000238_62,1
PSTPU0000000238_16,2
PSTPU0000000239_43,1
PSTPU0000000239_175,1
PSTPU0000000239_21,2
PSTPU0000000239_49,3
PSTPU0000000239_35,1
PSTPU0000000239_19,1
PSTPU0000000239_11,3
PSTPU0000000239_81,3
PSTPU0000000239_117,1
PSTPU0000000239_55,3
PSTPU0000000239_77,2
PSTPU0000000239_31,1
PSTPU0000000239_63,3
PSTPU0000000239_149,2
PSTPU0000000239_67,1
PSTPU0000000239_79,3
PSTPU0000000239_29,2
PSTPU0000000239_9,1
PSTPU0000000240_56,1
PSTPU0000000240_90,2
PSTPU0000000240_46,2
PSTPU0000000240_62,2
PSTPU0000000240_140,3
PSTPU0000000240_66,3
PSTPU0000000240_94,1
PSTPU0000000240_64,2
PSTPU0000000240_112,1
PSTPU0000000240_26,3
PSTPU0000000240_170,2
PSTPU0000000240_136,1
PSTPU0000000240_116,1
PSTPU0000000240_34,3
PSTPU0000000241_59,1
PSTPU0000000241_85,1
PSTPU0000000241_125,2
PSTPU0000000241_27,2
PSTPU0000000241_117,2
PSTPU0000000241_67,1
PSTPU0000000241_61,2
PSTPU0000000241_79,2
PSTPU0000000241_39,2
PSTPU0000000241_141,2
PSTPU0000000242_66,3
PSTPU0000000242_100,2
PSTPU0000000242_58,3
PSTPU0000000242_114,1
PSTPU0000000242_32,1
PSTPU0000000242_24,1
PSTPU0000000242_6,1
PSTPU0000000242_180,1
PSTPU0000000242_194,3
PSTPU0000000242_160,1
PSTPU0000000242_96,2
PSTPU0000000242_124,1
PSTPU0000000243_37,2
PSTPU0000000243_59,1
PSTPU0000000243_133,1
PSTPU0000000243_145,1
PSTPU0000000243_21,2
PSTPU0000000243_127,1
PSTPU0000000243_19,3
PSTPU0000000243_151,1
PSTPU0000000243_43,2
PSTPU0000000243_101,1
PSTPU0000000244_18,3
PSTPU0000000244_58,2
PSTPU0000000244_106,2
PSTPU0000000244_142,1
PSTPU0000000244_78,3
PSTPU0000000244_16,2
PSTPU0000000244_66,2
PSTPU0000000244_34,1
PSTPU0000000244_114,1
PSTPU0000000244_46,2
PSTPU0000000245_9,2
PSTPU0000000245_39,1
PSTPU0000000245_5,3
PSTPU0000000245_35,2
PSTPU0000000245_45,2
PSTPU0000000245_11,2
PSTPU0000000245_31,1
PSTPU0000000245_47,2
PSTPU0000000245_29,2
PSTPU0000000245_83,1
PSTPU0000000245_49,1
PSTPU0000000245_15,3
PSTPU0000000245_69,1
PSTPU0000000245_75,1
PSTPU0000000245_33,1
PSTPU0000000246_116,1
PSTPU0000000246_146,3
PSTPU0000000246_78,1
PSTPU0000000246_134,3
PSTPU0000000246_102,2
PSTPU0000000246_28,1
PSTPU0000000246_20,1
PSTPU0000000246_82,1
PSTPU0000000246_138,2
PSTPU0000000246_42,2
PSTPU0000000246_142,1
PSTPU0000000246_150,3
PSTPU0000000246_70,1
PSTPU0000000246_18,2
PSTPU0000000246_80,2
PSTPU0000000247_57,2
PSTPU0000000247_71,2
PSTPU0000000247_37,2
PSTPU0000000247_25,3
PSTPU0000000247_91,3
PSTPU0000000247_17,3
PSTPU0000000247_123,2
PSTPU0000000247_21,3
PSTPU0000000247_13,2
PSTPU0000000247_75,3
PSTPU0000000247_41,2
PSTPU0000000248_72,1
PSTPU0000000248_70,2
PSTPU0000000248_28,2
PSTPU0000000248_44,3
PSTPU0000000248_60,2
PSTPU0000000248_16,1
PSTPU0000000248_58,2
PSTPU0000000248_74,1
PSTPU0000000248_12,3
PSTPU0000000248_54,2
PSTPU0000000248_52,1
PSTPU0000000248_20,3
PSTPU0000000248_90,1
PSTPU0000000249_43,3
PSTPU0000000249_41,2
PSTPU0000000249_89,2
PSTPU0000000249_51,2
PSTPU0000000249_19,2
PSTPU0000000249_47,2
PSTPU0000000249_65,1
PSTPU0000000249_83,3
PSTPU0000000249_59,3
PSTPU0000000249_23,1
PSTPU0000000249_17,2
PSTPU0000000250_36,3
PSTPU0000000250_28,2
PSTPU0000000250_62,3
PSTPU0000000250_94,2
PSTPU0000000250_98,3
PSTPU0000000250_48,1
PSTPU0000000250_22,3
PSTPU0000000250_86,1
PSTPU0000000250_60,2
PSTPU0000000250_50,1
PSTPU0000000250_74,1
PSTPU0000000251_27,1
PSTPU0000000251_55,2
PSTPU0000000251_63,1
PSTPU0000000251_73,2
PSTPU0000000251_139,2
PSTPU0000000251_11,3
PSTPU0000000251_21,1
PSTPU0000000251_123,2
PSTPU0000000251_67,1
PSTPU0000000251_19,2
PSTPU0000000251_113,1
PSTPU0000000251_107,1
PSTPU0000000251_51,3
PSTPU0000000251_39,2
PSTPU0000000252_100,2
PSTPU0000000252_104,1
PSTPU0000000252_44,1
PSTPU0000000252_88,1
PSTPU0000000252_22,1
PSTPU0000000252_28,2
PSTPU0000000252_30,1
PSTPU0000000252_18,3
PSTPU0000000252_12,1
PSTPU0000000252_16,1
PSTPU0000000252_54,1
PSTPU0000000252_6,2
PSTPU0000000252_70,1
PSTPU0000000253_31,3
PSTPU0000000253_155,3
PSTPU0000000253_13,1
PSTPU0000000253_17,3
PSTPU0000000253_103,2
PSTPU0000000253_91,3
PSTPU0000000253_79,1
PSTPU0000000253_93,2
PSTPU0000000253_135,3
PSTPU0000000253_41,1
PSTPU0000000253_111,1
PSTPU0000000254_76,3
PSTPU0000000254_88,1
PSTPU0000000254_32,1
PSTPU0000000254_26,2
PSTPU0000000254_68,3
PSTPU0000000254_28,2
PSTPU0000000254_92,3
PSTPU0000000254_44,3
PSTPU0000000254_40,2
PSTPU0000000254_84,1
PSTPU0000000255_97,2
PSTPU0000000255_67,2
PSTPU0000000255_41,3
PSTPU0000000255_21,3
PSTPU0000000255_47,2
PSTPU0000000255_105,2
PSTPU0000000255_23,1
PSTPU0000000255_5,2
PSTPU0000000255_107,3
PSTPU0000000255_111,3
PSTPU0000000256_54,2
PSTPU0000000256_60,1
PSTPU0000000256_44,2
PSTPU0000000256_20,2
PSTPU0000000256_14,3
PSTPU0000000256_24,2
PSTPU0000000256_46,3
PSTPU0000000256_78,1
PSTPU0000000256_80,2
PSTPU0000000256_68,1
PSTPU0000000256_10,3
PSTPU0000000257_29,3
PSTPU0000000257_35,3
PSTPU0000000257_41,3
PSTPU0000000257_7,3
PSTPU0000000257_69,1
PSTPU0000000257_25,3
PSTPU0000000257_27,2
PSTPU0000000257_87,1
PSTPU0000000257_15,3
PSTPU0000000257_99,2
PSTPU0000000257_33,2
PSTPU0000000257_73,2
PSTPU0000000257_49,2
PSTPU0000000257_111,3
PSTPU0000000257_103,2
PSTPU0000000258_82,1
PSTPU0000000258_22,2
PSTPU0000000258_52,3
PSTPU0000000258_54,1
PSTPU0000000258_44,1
PSTPU0000000258_28,1
PSTPU0000000258_70,2
PSTPU0000000258_32,3
PSTPU0000000258_36,3
PSTPU0000000258_8,2
PSTPU0000000258_14,2
PSTPU0000000259_33,1
PSTPU0000000259_105,1
PSTPU0000000259_27,2
PSTPU0000000259_65,3
PSTPU0000000259_43,2
PSTPU0000000259_101,3
PSTPU0000000259_49,2
PSTPU0000000259_7,1
PSTPU0000000259_99,1
PSTPU0000000259_91,3
PSTPU0000000259_25,3
PSTPU0000000259_111,2
PSTPU0000000260_94,1
PSTPU0000000260_150,2
PSTPU0000000260_18,2
PSTPU0000000260_50,2
PSTPU0000000260_88,1
PSTPU0000000260_108,2
PSTPU0000000260_122,1
PSTPU0000000260_64,2
PSTPU0000000260_40,1
PSTPU0000000260_120,2
PSTPU0000000261_49,3
PSTPU0000000261_171,1
PSTPU0000000261_17,3
PSTPU0000000261_15,3
PSTPU0000000261_185,2
PSTPU0000000261_35,1
PSTPU0000000261_23,3
PSTPU0000000261_11,1
PSTPU0000000261_133,1
PSTPU0000000261_57,1
PSTPU0000000261_77,1
PSTPU0000000261_21,3
PSTPU0000000262_88,2
PSTPU0000000262_76,3
PSTPU0000000262_28,2
PSTPU0000000262_124,2
PSTPU0000000262_134,2
PSTPU0000000262_34,3
PSTPU0000000262_18,2
PSTPU0000000262_54,1
PSTPU0000000262_36,1
PSTPU0000000262_32,2
PSTPU0000000263_77,2
PSTPU0000000263_169,1
PSTPU0000000263_5,2
PSTPU0000000263_31,1
PSTPU0000000263_63,1
PSTPU0000000263_91,1
PSTPU0000000263_17,2
PSTPU0000000263_109,3
PSTPU0000000263_39,1
PSTPU0000000263_95,2
PSTPU0000000263_75,1
PSTPU0000000263_111,3
PSTPU0000000264_16,3
PSTPU0000000264_54,3
PSTPU0000000264_162,3
PSTPU0000000264_66,2
PSTPU0000000264_62,3
PSTPU0000000264_136,1
PSTPU0000000264_102,1
PSTPU0000000264_138,1
PSTPU0000000264_82,1
PSTPU0000000264_146,3
PSTPU0000000265_47,2
PSTPU0000000265_23,2
PSTPU0000000265_39,2
PSTPU0000000265_9,1
PSTPU0000000265_35,2
PSTPU0000000265_77,1
PSTPU0000000265_75,2
PSTPU0000000265_5,2
PSTPU0000000265_89,2
PSTPU0000000265_119,3
PSTPU0000000265_29,3
PSTPU0000000265_45,2
PSTPU0000000266_134,1
PSTPU0000000266_26,3
PSTPU0000000266_56,2
PSTPU0000000266_100,1
PSTPU0000000266_140,1
PSTPU0000000266_58,3
PSTPU0000000266_78,3
PSTPU0000000266_32,2
PSTPU0000000266_80,3
PSTPU0000000266_54,3
PSTPU0000000266_10,3
PSTPU0000000266_68,3
PSTPU0000000267_11,3
PSTPU0000000267_55,3
PSTPU0000000267_23,1
PSTPU0000000267_53,2
PSTPU0000000267_63,2
PSTPU0000000267_79,3
PSTPU0000000267_141,3
PSTPU0000000267_71,2
PSTPU0000000267_85,1
PSTPU0000000267_103,2
PSTPU0000000267_99,2
PSTPU0000000267_59,2
PSTPU0000000267_9,1
PSTPU0000000268_16,3
PSTPU0000000268_78,3
PSTPU0000000268_22,3
PSTPU0000000268_118,1
PSTPU0000000268_138,2
PSTPU0000000268_156,2
PSTPU0000000268_74,1
PSTPU0000000268_40,3
PSTPU0000000268_150,3
PSTPU0000000268_50,2
PSTPU0000000268_52,3
PSTPU0000000269_79,1
PSTPU0000000269_103,1
PSTPU0000000269_89,3
PSTPU0000000269_41,3
PSTPU0000000269_63,1
PSTPU0000000269_65,2
PSTPU0000000269_113,3
PSTPU0000000269_119,2
PSTPU0000000269_25,3
PSTPU0000000269_105,3
PSTPU0000000269_5,1
PSTPU0000000269_91,2
PSTPU0000000269_13,2
PSTPU0000000270_50,1
PSTPU0000000270_86,3
PSTPU0000000270_10,3
PSTPU0000000270_64,2
PSTPU0000000270_30,3
PSTPU0000000270_48,2
PSTPU0000000270_42,3
PSTPU0000000270_88,3
PSTPU0000000270_70,1
PSTPU0000000270_26,2
PSTPU0000000270_92,1
PSTPU0000000270_32,3
PSTPU0000000270_60,2
PSTPU0000000270_54,2
PSTPU0000000271_59,1
PSTPU0000000271_57,2
PSTPU0000000271_131,3
PSTPU0000000271_89,1
PSTPU0000000271_141,3
PSTPU0000000271_63,2
PSTPU0000000271_119,1
PSTPU0000000271_31,2
PSTPU0000000271_65,2
PSTPU0000000271_73,1
PSTPU0000000271_43,3
PSTPU0000000271_21,1
PSTPU0000000272_166,1
PSTPU0000000272_112,1
PSTPU0000000272_96,3
PSTPU0000000272_132,1
PSTPU0000000272_140,1
PSTPU0000000272_160,1
